ARTÍCULO;Descripción;Unidad de Medida;PRECIO UNIDATIO;LEAD TIME;MOQ
Z0307200010;CUÑA CUADRADA DE 5/8Inch X 12Inch /  Ref: 5/8Inch X 5/8Inch X 12Inch;UN;;;
Z0307200600;CUÑA CUADRADA DE 6 MM X 12 IN;UN;;;
Z1500100021;CUÑA GUIA CUCHILLA MOLINO ESPUMADO;UN;;;
Z0307200017;CUÑA MILIMETRICA 8MM X 6MM;UN;;;
Z3200301059;CUÑERO MEDIA LUNA  TF 41  PLANO: 016;UN;;;
Z0700630006;DESTORNILLADOR DE PALA  REF. 66 - 176;UN;;;
Z0700630015;DESTORNILLADOR DE PALA GABINETE 1/8'' X 2'' STHT69102 STANLEY (OLD P/N.9622R );UN;8485;INMEDIATA ;STANLEY 
Z0700630008;DESTORNILLADOR PERILLERO REF: FW-A2.5 X 75 VE;UN;;;
Z0701100013;DISCO CORTE PARA MOTOR TOOL DE 3 '' X 1MM X 3/8;UN;;;
Z0701100003;DISCO DE CORTE PARA PULIDORA DE 4 1/2'' X 7/8'' X 1/16'';UN;4200;INMEDIATA ;ABRACOL
Z0701100015;DISCO DE CORTE PARA PULIDORA DE 4.1/2'' X 7/8 X 1/8;UN;4170;INMEDIATA ;ABRACOL
Z0100205080;"DISCO DE LIJA DIAMETRO DE 6"" GRANO 80";UN;;;
Z0701100009;DISCO DE PULIDORA DE 4.1/2 X 7/8 X 1/4;UN;4990;INMEDIATA ;ABRACOL
Z0100204080;DISCO FLAP PARA PULIDORA DE 4 1/2 X 7/8'' GRANO 80 CODIGO HOME CENTER 151004;UN;7800;INMEDIATA ;ABRACOL
Z0701100006;DISCO PARA PULIR DE 1/4X7/8X7 PULGADAS BLACK DECKER;UN;8440;INMEDIATA ;ABRACOL
Z0701100008;DISCO PARA PULIR METAL 4 1/2´´ X 7/8´´ X 1/4´´;UN;4800;INMEDIATA ;ABRACOL
Z0100930832;ELECTRODO SOLDADURA INOXIDABLE 308 DE 3/32;KG;;;
Z0502101232;ESPARRAGO DE A/C DE 3/4´´ X 8´´ DE LONGITUD;UN;;;
Z0502101019;ESPARRAGOS DE 5/8'' X 9'' DE LONGITUD NC 11 HILO POR PULGADA;UN;;;
Z0502101014;"ESPARRAGOS DIAMETRO 5/8"" X 4-1/4"" AC GRADO 8 ROSCA CORRIDA N";UN;;;
Z0701000012;ESPATULA DE ACERO 2``;UN;;;
Z0906600114;FILTRO AIRE BLOWER REF: TF-2722, Dia Ext 275, DIA. INT.220,;UN;;;
Z0700700001;FLEXOMETRO DE 3 MTS METÁLICO STANLEY REF: 33231;UN;;;
Z0700700002;FLEXOMETRO DE 5 MTS STANLEY REF: 30615;UN;;;
Z0100100112;FRANELA GRANDE CRUDA 100% ALGODÓN 42 x 28 CM BLANCA (PAQUETE DE 25 KG);KG;7507;INMEDIATA ;NACIONAL 
Z0100100102;FRANELA GRANDE CRUDA 100% ALGODÓN 42 x 28 CM COLORES (PAQUETE DE 25 KG);KG;4800;INMEDIATA ;NACIONAL 
Z1201610001;GANCHO PARA FILTRO BLOWER;UN;;;
Z0901500002;GRASERA DIAMETRO 1/4`` NPT RECTA;UN;;;
Z0701500105;GRATA DE ACERO MANGO MADERA REF. 4761;UN;;;
Z0906800032;GRIFERIA TIPO PUSH DE ½ PARA LAVAMANOS GRIVAL MARCA CORONA;UN;;;
Z0101000002;GUAYA DE ACERO DE 1/8´´;MT;;;
Z0700620001;"HOMBRE SOLO O PINZA DE PRESION N° 10"" REF: J292XL";UN;;;
Z0309120816;INSERTO GRADO 8 EXTERI 3/4IN  NC INTERI 1/2IN NC. LONG.1IN;UN;;;
Z0309080610;"INSERTO GRADO 8 -EXTERIOR 1/2"" NC. INTERIOR 3/8"" NC. LONGITUD 5/8""";UN;;;
Z0309080508;"INSERTO GRADO 8 -EXTERIOR 1/2"" NC. INTERIOR 5/16"" NC. LONGITUD 1/2""";UN;;;
Z0319040008;"INSERTO GRADO 8 -EXTERIOR 1/4"" NC. INTERIOR 5/32"" NF. LONGIT";UN;;;
Z0309120808;"INSERTO GRADO 8 -EXTERIOR 3/4"" NC. INTERIOR 1/2"" NC. LONG. 1/2""";UN;;;
Z0309060408;"INSERTO GRADO 8 -EXTERIOR 3/8"" NC. INTERIOR 1/4"" NC. LONGITUD 1/2""";UN;;;
Z0309050408;"INSERTO GRADO 8 -EXTERIOR 5/16"" NC. INTERIOR 1/4"" NC. LONGITUD 1/2""";UN;;;
Z0309050308;"INSERTO GRADO 8 -EXTERIOR 5/16"" NC. INTERIOR 3/16"" NC. LONGITUD 1/2""";UN;;;
Z0309100808;"INSERTO GRADO 8 -EXTERIOR 5/8"" NC. INTERIOR 1/2"" NC. LONGITUD 1/2""";UN;;;
Z0309070512;"INSERTO GRADO 8 -EXTERIOR 7/16'' NC, INTERIOR 5/16'' NC, LONG 3/4""";UN;;;
Z0309090610;"INSERTO GRADO 8 -EXTERIOR 9/16"" NC. INTERIOR 3/8"" NC. LONGITUD 5/8""";UN;;;
Z0319041006;INSERTO M10*1.5 INT M6*1 Long. 12;UN;;;
Z0319041007;INSERTO M10*1.5 INT M6*1 Long. 9;UN;;;
Z0319041208;INSERTO M12 X 1.25 INT M8 X 1.25   Long. 15;UN;;;
Z0800200006;INYECTOR DE GRASA MANUAL 1 LIBRA;UN;;;
Z0700100000;JUEGO DE BROCAS ACERO RAPIDO 1/16'' * 1/2'' S. / 29 PZAS / HEPYC REF: C229;JG;;;
Z0700100017;JUEGO DE BROCAS EN ACERO RAPIDO DE 1MM HASTA 20MM;JG;;;
Z0700630003;JUEGO DE DESTORNILLADORES COMBINADO 8 PIEZAS REF. 9600D;UN;;;
Z0700069257;JUEGO DE LLAVES HEXAGONALES (ALLEN) LARGAS CON PUNTAS REDONDA EN PULGADAS DE 1/16'' A 3/8'' STANLEY REF: 69-257;UN;75505;INMEDIATA ;STANLEY 
Z0700614996;JUEGO DE LLAVES HEXAGONALES EN L METRICAS TIPO BOLA EN RACK;UN;;;
Z0700610051;JUEGO DE LLAVES MIXTA EN MM DE LA 7 A LA 24;UN;;;
Z0700300004;JUEGO DE MACHOS EN ACERO DE 1/4'' NC;UN;;;
Z0700300006;"JUEGO DE MACHOS EN ACERO DE 3/16"" NC";UN;;;
Z0700300012;"JUEGO DE MACHOS EN ACERO DE 3/8"" NC";UN;;;
Z0700300400;JUEGO DE MACHOS EN ACERO DE 4 MM;UN;;;
Z0700300500;JUEGO DE MACHOS EN ACERO DE 5 MM;UN;;;
Z0700300010;JUEGO DE MACHOS EN ACERO DE 5/16 `` NC;UN;;;
Z0700300600;JUEGO DE MACHOS EN ACERO DE 6MM;UN;;;
Z0700300800;JUEGO DE MACHOS EN ACERO DE 8MM;UN;;;
Z0700630013;JUEGO DESTORNILLADOR DE PRESICION X6 PZ  REF: 66-052;UN;25900;INMEDIATA ;STANLEY 
Z0700613051;JUEGO LLAVES BRISTOL EN PULGADAS X 8 UN REF. 69-252;UN;20780;INMEDIATA ;STANLEY 
Z0700613052;JUEGO LLAVES BRISTOL LARGAS DE BOLA 0.50'' A 3/8'' 13PZAS  P/N J4995;UN;;;
Z0404400001;LAMINA DE ACRILICO TRANSPARENTE DE 5 MM, DE 185 CM X 125 CM;UN;;;
Z0101800030;LAMINA DE ESPUMA 3/4 INCH  1 X 2 MTS;UN;;;
Z0305800014;LAMINA GALVANIZADA CALIBRE 14 DE 1.20 X 2.40 MTS;UN;;;
Z0100200100;LIJA DE AGUA # 100 PLIEGO / REF: # 100;UN;1427;INMEDIATA;ABRACOL
Z0100200120;LIJA DE AGUA # 120 PLIEGO / REF: # 120;UN;1633;INMEDIATA;ABRACOL
Z0100200150;LIJA DE AGUA # 150 PLIEGO;UN;1633;INMEDIATA;ABRACOL
Z0100200180;LIJA DE AGUA # 180 PLIEGO;UN;1633;INMEDIATA;ABRACOL
Z0100200220;LIJA DE AGUA # 220 PLIEGO;UN;1331;INMEDIATA;ABRACOL
Z0100200320;LIJA DE AGUA # 320 PLIEGO;UN;1331;INMEDIATA;ABRACOL
Z0100200400;LIJA DE AGUA # 400 PLIEGO;UN;1331;INMEDIATA;ABRACOL
Z0100200060;LIJA DE AGUA # 60 PLIEGO;UN;1859;INMEDIATA;ABRACOL
Z0100200600;LIJA DE AGUA # 600 PLIEGO;UN;1270;INMEDIATA ;ABRACOL
Z0100200080;LIJA DE AGUA # 80 PLIEGO;UN;1665;INMEDIATA ;ABRACOL
Z0100200800;LIJA DE AGUA # 800 PLIEGO;UN;;;
Z0100201000;LIJA DE AGUA #1000 PLIEGO;UN;3129;INMEDIATA ;ABRACOL
Z0100201200;LIJA DE AGUA #1200 PLIEGO;UN;3129;INMEDIATA ;ABRACOL
Z0100210180;LIJA EN TELA #180 - 30 CM DE ANCHO X 3 M DE LONGITUD;UN;26224;INMEDIATA ;ABRACOL
Z0700600015;LLAVE ALLEN DE 3/16´´ X 9´´ EN T CON MANGO ERGONOMICO;UN;;;
Z0700601400;LLAVE BRISTOL 14 MM /  Ref: 14 MM;UN;;;
Z0700600003;LLAVE BRISTOL 3/16” LARGA CON BOLA;UN;;;
Z0700600500;LLAVE BRISTOL 5 MM X 120 MM – MARCA PROTO;UN;;;
Z0700600600;LLAVE BRISTOL 6 MM X 143 MM – MARCA PROTO;UN;;;
Z0700600300;LLAVE BRISTOL BRAZO LARGO 3 MM REF. 46312;UN;;;
Z0700600007;LLAVE BRISTOL BRAZO LARGO 3/16 IN;UN;;;
Z0700600400;LLAVE BRISTOL BRAZO LARGO 4 MM REF. 46314;UN;;;
Z0700602000;LLAVE BRISTOL LARGAS BOLA EN MM 9 PIEZAS REF. J 4996;UN;;;
Z0700620004;"LLAVE DE TUBO DE 14""";UN;88975;INMEDIATA ;STANLEY 
Z0700650001;LLAVE EXPANSIVA DE 10'' STANLEY;UN;43515;INMEDIATA ;STANLEY 
Z0700650002;LLAVE EXPANSIVA DE 12'' STANLEY;UN;52770;INMEDIATA ;STANLEY 
Z0700650000;LLAVE EXPANSIVA DE 6'' STANLEY REF: 87-431L (OLD 87-368);UN;31110;INMEDIATA ;STANLEY 
Z0209800000;"LLAVE MARIPOSA PARA AGUA TIPO JARDINERIA DE 1/2""";UN;;;
Z0700610008;LLAVE MIXTA 1/2'';UN;11835;INMEDIATA ;STANLEY 
Z0700610007;LLAVE MIXTA 7/16'';UN;10910;INMEDIATA ;STANLEY 
Z0700610009;LLAVE MIXTA 9/16 IN;UN;13275;INMEDIATA ;STANLEY 
Z0700611000;LLAVE MIXTA DE 10 MM;UN;9285;INMEDIATA ;STANLEY 
Z0700611300;LLAVE MIXTA DE 13 MM;UN;12295;INMEDIATA ;STANLEY 
Z0101000108;MANILA DE 1/2``;MT;278300;INMEDIATA ;POLYMER
Z0101000112;"MANILA DE 3/4"" AMARILLA";MT;;;
Z0101000106;MANILA DE 3/8``;MT;204160;INMEDIATA ;POLYMER
Z0700620014;MARCO PARA SEGUETA DE 12´´ REF 15-098;UN;26884;;STANLEY 
Z0700620003;MARTILLO BRONCE 1.5LBS 1430G;UN;;;
Z0700620002;MARTILLO DE GOMA;UN;11240;INMEDIATA ;HERRAGRO 
Z0307800416;"NIPLE DE A/C 1/2 X 2"" NPT";UN;;;
Z0307700816;"NIPLE GALVANIZADO DE 1/2 X 1""";UN;4000;5 DIAS HABILES;NACIONAL
Z0307700412;"NIPLE GALVANIZADO DE 1/2 X 1-1/2""";UN;5285;5 DIAS HABILES;NACIONAL
Z0307700424;"NIPLE GALVANIZADO DE 1/2 X 3""";UN;5800;5 DIAS HABILES;NACIONAL
Z0307700004;NIPLE GALVANIZADO DE 1/2Inch NPT X 2Inch LONGITUD /  Ref: 1/2Inch NPT X 02Inch;UN;5600;5 DIAS HABILES;NACIONAL
Z0307700208;NIPLE GALVANIZADO DE 1/4`` NPT X 1`` LONGITUD;UN;2725;5 DIAS HABILES;NACIONAL
Z0307701624;NIPLE GALVANIZADO DE 2`` NPT X 3`` LONGITUD;UN;20000;5 DIAS HABILES;NACIONAL
Z0307700006;NIPLE GALVANIZADO DE 3/4Inch NPT X 2Inch LONGITUD /  Ref: 3/4Inch NPT X 2Inch;UN;6500;5 DIAS HABILES;NACIONAL
Z0307700312;"NIPLE GALVANIZADO DE 3/8 X 1-1/2""";UN;5130;5 DIAS HABILES;NACIONAL
Z0307700324;"NIPLE GALVANIZADO DE 3/8 X 3""";UN;;;
Z0504300104;PASADOR ACERO PLATA DIAMETRO 3/8 LONG 16;UN;;;
Z0100100201;PASTA PARA LIMPIAR MOLDES PJC-3 /  Ref: PJC-3 12-PABSA;UN;;;
Z0100801000;PEGANTE BOXER;GL;93040;INMEDIATA ;PEGAUCHO 
Z0505800609;PERNO EXPANSIVO GALV. 1/2''*3'';UN;;;
Z0505800606;PERNO EXPANSIVO GALV.3/8´´ X 2½´´;UN;;;
Z0505300003;PERRO DE AMARRE DE 3/16``-ZINCADO;UN;;;
Z0709001009;PIEDRA PARA  CHISPERO;UN;1365;INMEDIATA ;LINCOLN
Z0504300020;"PIN CHAVETA   3/32""  X  2"".";UN;;;
Z0700620019;PINZA DE PUNTA PROTO P/N: 46C206;UN;;;
Z0709001021;PISTOLA SOPLADORA DE AIRE CON PICO REF: DG-10-3;UN;;;
Z0304902048;PLATINA H.R DE 1/8`` X 1 1/2`` X 6 MTS;UN;;;
Z0701900023;PULIDORA DE 4 ½ 720 W 11000 RPM GWS 7-115 PROFESSIONAL - BOSCH;UN;862400;INMEDIATA ;DEWALT
Z0601300058;RACOR RECTO METALICO DE 1/8NPT X 5/16 OD;UN;;;
Z0601100506;RACOR RECTO PLASTICO M5 NTP X 6 MM OD;UN;;;
Z0304500402;REDUCCION BUSHING DE 1/2'' A 1/4'' GALVANIZADA;UN;2460;INMEDIATA ;NACIONAL 
Z0304010604;"REDUCCION BUSHING DE A/C 3/4 X 1/2"" NPT";UN;2195;INMEDIATA ;NACIONAL 
Z0304700403;REDUCCION BUSHING EN BRONCE DE 1/2in NPT A 3/8in NPT1/2in NPT A 3/8in;UN;;;
Z0304700604;REDUCCION BUSHING EN BRONCE DE 3/4in NPT A 1/2in NPT3/4in NPT A 1/2in;UN;;;
Z0304700302;REDUCCION BUSHING EN BRONCE DE 3/8in NPT A 1/4in NPT3/8in NPT A 1/4in;UN;;;
Z0304710402;"REDUCCION BUSHING EN BRONCE MACHO DE 1/2"" NPT A HEMBRA 1/4"" NPT";UN;;;
Z0304500403;REDUCCION BUSHING GALVANIZADO DE 1/2in NPT A 3/8in NPT1/2in NPT A 3/8in;UN;;;
Z0304501206;REDUCCION BUSHING GALVANIZADO DE 1-1/2`` NPT A 3/4`` NPT;UN;;;
Z0304501008;REDUCCION BUSHING GALVANIZADO DE 1-1/4in NPT A 1in NPT1-1/4in NPT A 1in;UN;;;
Z0304500806;REDUCCION BUSHING GALVANIZADO DE 1in NPT A 3/4in NPT1in NPT A 3/4in;UN;3075;INMEDIATA ;NACIONAL
Z0304501612;REDUCCION BUSHING GALVANIZADO DE 2in NPT A 1-1/2in NPT2in NPT A 1-1/2in;UN;9835;INMEDIATA ;NACIONAL
Z0304500604;REDUCCION BUSHING GALVANIZADO DE 3/4in NPT A 1/2in NPT3/4in NPT A 1/2in;UN;;;
Z0304500302;REDUCCION BUSHING GALVANIZADO DE 3/8in NPT A 1/4in NPT3/8in NPT A 1/4in;UN;2460;INMEDIATA ;NACIONAL 
Z0304510403;REDUCCION COPA GALVANIZADA DE 1/2in NPT A 3/8in NPT1/2in NPT A 3/8in;UN;;;
Z0304510302;REDUCCION COPA GALVANIZADA DE 3/8in NPT A 1/4in NPT3/8in NPT A 1/4in;UN;;;
Z1300000013;REJILLA METALICA FILTRANTE 390X495X20 MM REF.: TF-014 CON GUATA MARCA TECNIFIL;UN;;;
Z0504101814;REMACHE POP 1/8*1/4 /  Ref: 1/8Inch x 1/4Inch;UN;27359;INMEDIATA/ PRECIO POR CAJA DE 1000 UNIDADES;NACIONAL
